"Needle Position","Needle-Haystack Similarity","Needle Question Similarity","Needle","Question","Answer","Latency","Review","Score"
"0.0","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","Memory consolidation during sleep helps learners retain verbal information better than visual patterns.","17.715460538864136","Yes","10.0"
"0.0","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","8.713711023330688","Yes","10.0"
"0.0","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","21.599463939666748","Yes","10.0"
"0.0","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","34.86999034881592","Yes","9.0"
"0.1","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","The document suggests that memory recall is higher for items received via speech than through writing, which could explain why quoting a speech is easier than describing a layout. Additionally, the levels-of-processing effect indicates that different encoding methods have varying effectiveness, and the verbatim effect notes that the ""gist"" of what someone said is remembered better than the exact wording.","17.349475860595703","No","4.0"
"0.1","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","16.815115213394165","Yes","10.0"
"0.1","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","14.284206628799438","Yes","10.0"
"0.1","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias, explained by the cognitive miser principle, is the human preference for less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","3.539515733718872","Yes","10.0"
"0.2","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","The document suggests that memory recall is higher for the last items of a list when the items were received via speech than when they were received through writing. This is known as the modality effect.","37.83867120742798","No","2.0"
"0.2","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","14.207542896270752","Yes","10.0"
